id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Mar	47	-5022100000000000.0	2.3984e-07	0.00495	1	0	0.0	41523000000000.0	1.0	1.0	20640	0	0.0
Slc37a2	4	5.0754e-06	1.511e-05	0.112624	2	3	-7.8927	0.92308	0.92291	1.0	18951	0	0
Lime1	4	7.2338e-06	2.0626e-05	0.112624	3	3	-6.3555	0.97497	0.97488	1.0	20026	0	0
Bcl2l10	4	7.5223e-06	2.1825e-05	0.112624	4	4	-7.2021	0.99999	0.99999	1.0	20639	0	0
Lyst	4	1.4455e-05	5.1085e-05	0.210891	5	4	-6.7816	0.99999	0.99998	1.0	20638	0	0
Zfp52	4	2.526e-05	8.946e-05	0.286421	6	3	-5.0424	0.3766	0.52248	1.0	10440	1	1.4904
Crebl2	4	2.7812e-05	9.7134e-05	0.286421	7	4	-5.3909	0.9932	0.99319	1.0	20425	0	0
Ms4a5	4	7.3513e-05	0.00026934	0.530603	8	4	-7.1261	0.99973	0.99974	1.0	20631	0	0
Ccl20	4	7.3513e-05	0.00026934	0.530603	9	4	-6.3873	0.98836	0.98836	1.0	20327	0	0
Tff1	4	7.5778e-05	0.00028277	0.530603	10	1	-7.7468	0.35891	0.50446	1.0	10070	2	1.0137
Ceacam11	4	8.5706e-05	0.00031779	0.546617	11	2	-7.9172	0.38034	0.5263	1.0	10523	2	0.81343
Gm266	4	0.00010454	0.00039261	0.623382	12	4	-7.5141	0.99972	0.99973	1.0	20630	0	0
Hbb-bh1	4	0.00012629	0.000478	0.67133	13	3	-3.7863	0.91451	0.91423	1.0	18778	0	0
Gjc3	4	0.00016566	0.00062142	0.67133	14	3	-5.8297	0.96778	0.96765	1.0	19878	0	0
Ap2a1	4	0.00017681	0.0006574	0.67133	15	2	-7.086	0.18911	0.33288	1.0	6603	2	1.1528
Rnf6	4	0.00017946	0.00066747	0.67133	16	4	-7.1365	0.99982	0.99983	1.0	20636	0	0
Cul4b	4	0.00017946	0.00066747	0.67133	17	4	-7.0778	0.99982	0.99983	1.0	20637	0	0
Sla2	4	0.00018726	0.00069721	0.67133	18	4	-7.6408	0.99981	0.99982	1.0	20635	0	0
Cntn1	4	0.00019804	0.00074134	0.67133	19	4	-7.8644	0.9998	0.99981	1.0	20634	0	0
Tmsb4x	4	0.00019966	0.00074805	0.67133	20	3	-5.0865	0.56243	0.65128	1.0	13213	1	1.1562
Egfr	4	0.00021648	0.00080897	0.674981	21	3	-6.5782	0.18881	0.33258	1.0	6596	1	2.0082
ntc_0151	1	0.00022103	0.00022329	0.530603	22	1	-7.5589	0.99978	0.99981	1.0	20633	0	0
Rgs13	4	0.00022232	0.00082864	0.674981	23	4	-6.7581	0.99978	0.99978	1.0	20632	0	0
Insig2	4	0.00022732	0.00085023	0.674981	24	4	-6.6918	0.9972	0.9972	1.0	20524	0	0
Pja2	3	0.00024627	0.00072263	0.67133	25	3	-5.3942	0.94952	0.9497	1.0	19499	0	0
Magi1	4	0.00024692	0.0009217	0.691445	26	3	-7.1316	0.97164	0.97155	1.0	19959	0	0
Mfsd7a	4	0.00027783	0.0010344	0.691445	27	4	-5.8292	0.99498	0.99498	1.0	20459	0	0
Olfr1339	4	0.00033266	0.0012335	0.691445	28	3	-7.619	0.92229	0.9221	1.0	18942	0	0
