id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Mar	47	-94157.0	2.3978e-07	0.002475	1	0	0.0	1.1495	1.0	1.0	20646	0	0.0
Sep	56	-0.92744	2.3978e-07	0.002475	2	0	0.0	0.57626	0.91587	1.0	12421	0	0.0
Exosc5	4	1.0144e-05	3.8605e-05	0.101898	3	4	-6.251	0.99999	0.99999	1.0	20644	0	0
Taf6	4	1.0144e-05	3.8605e-05	0.101898	4	4	-6.6297	0.99999	0.99999	1.0	20645	0	0
Timm44	4	1.0423e-05	3.9084e-05	0.101898	5	4	-5.9257	0.99999	0.99999	1.0	20643	0	0
Kif23	4	1.3932e-05	5.491e-05	0.101898	6	4	-6.2878	0.99999	0.99998	1.0	20642	0	0
Krtap22-2	4	1.634e-05	6.4021e-05	0.101898	7	2	-7.3539	0.47065	0.54064	1.0	11017	1	1.0508
Vmn2r35	4	1.7219e-05	6.6899e-05	0.101898	8	4	-6.3196	0.99998	0.99998	1.0	20641	0	0
Txnl4a	4	1.8587e-05	7.1215e-05	0.101898	9	4	-6.338	0.99998	0.99998	1.0	20640	0	0
Eif4a1	4	2.0583e-05	8.0326e-05	0.101898	10	4	-6.1552	0.99998	0.99998	1.0	20639	0	0
Smc4	4	2.1516e-05	8.5601e-05	0.101898	11	4	-6.2074	0.99998	0.99998	1.0	20638	0	0
Ddx47	4	2.1998e-05	8.7999e-05	0.101898	12	4	-5.4431	0.99998	0.99998	1.0	20637	0	0
Prc1	4	2.1998e-05	8.7999e-05	0.101898	13	4	-5.947	0.99998	0.99998	1.0	20636	0	0
2210010C04Rik	4	2.5222e-05	9.9509e-05	0.101898	14	1	-8.699	0.30064	0.43241	0.997005	8769	2	0.62983
Vcp	4	2.6309e-05	0.00010382	0.101898	15	4	-5.5013	0.99997	0.99997	1.0	20635	0	0
Orc6	4	2.7573e-05	0.00010958	0.101898	16	4	-5.6508	0.99997	0.99997	1.0	20634	0	0
Phb2	4	2.8447e-05	0.00011246	0.101898	17	4	-5.9926	0.99997	0.99997	1.0	20633	0	0
Rpl27a	4	2.9221e-05	0.00011677	0.101898	18	4	-5.4539	0.99997	0.99997	1.0	20632	0	0
