id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Spag4	4	2.5545e-05	0.00010342	0.616051	1	1	-7.2614	0.83834	0.83877	0.999911	16350	1	0.32546
Suclg1	4	2.9102e-05	0.00011801	0.616051	2	3	-5.7814	0.22209	0.37716	0.999911	7377	1	1.4037
Ovgp1	4	3.6918e-05	0.00014569	0.616051	3	3	-6.6857	0.86385	0.86362	0.999911	16862	0	0
Plcb4	4	3.767e-05	0.0001467	0.616051	4	3	-5.2346	0.95416	0.95408	0.999911	18667	0	0
Crebbp	4	4.9366e-05	0.000193	0.616051	5	4	-4.6621	0.99631	0.9963	0.999911	19583	0	0
C1ql2	4	6.9027e-05	0.00027956	0.616051	6	4	-5.466	0.99902	0.99901	0.999911	19632	0	0
Cxx1a	4	7.6635e-05	0.00030925	0.616051	7	2	-6.0149	0.67764	0.72626	0.999911	14142	1	0.61397
Slc35b2	4	8.6325e-05	0.00034599	0.616051	8	4	-4.8392	0.99991	0.99991	0.999911	19674	0	0
Vstm2b	4	9.6699e-05	0.00038977	0.616051	9	3	-5.9474	0.42881	0.57767	0.999911	11206	1	0.98056
Nploc4	4	0.0001001	0.00040034	0.616051	10	4	-6.1229	0.9999	0.9999	0.999911	19673	0	0
Sox6	4	0.00012571	0.00049797	0.616051	11	4	-3.6194	0.99987	0.99988	0.999911	19672	0	0
Egln3	4	0.00012772	0.00050753	0.616051	12	1	-7.1721	0.014401	0.047093	0.928659	981	3	1.3228
Vmn1r85	4	0.00013133	0.00052212	0.616051	13	3	-4.9432	0.7256	0.75431	0.999911	14700	1	0.57824
Tpt1	4	0.00013777	0.00055031	0.616051	14	4	-4.9565	0.99986	0.99986	0.999911	19671	0	0
Rtn1	4	0.00016142	0.00063435	0.616051	15	3	-4.443	0.6071	0.69013	0.999911	13406	1	0.72329
Ptn	4	0.000167	0.00065347	0.616051	16	3	-5.5416	0.9017	0.9017	0.999911	17622	0	0
Rnf112	4	0.00017205	0.00066857	0.616051	17	4	-2.7942	0.99983	0.99982	0.999911	19670	0	0
Dnajc17	4	0.00017424	0.00067612	0.616051	18	4	-4.6333	0.99983	0.99982	0.999911	19669	0	0
Ugt2b34	4	0.00017881	0.00069071	0.616051	19	2	-4.5805	0.11367	0.24008	0.986203	4766	2	1.2166
Rps21	4	0.00019975	0.00076067	0.616051	20	4	-4.6277	0.9998	0.99979	0.999911	19668	0	0
Vmn2r17	4	0.0002064	0.00078935	0.616051	21	2	-7.9945	0.79048	0.79876	0.999911	15562	1	0.46927
Dhx8	4	0.00021443	0.00082055	0.616051	22	4	-5.5834	0.99979	0.99978	0.999911	19667	0	0
Vmn2r37	4	0.00022163	0.00085075	0.616051	23	4	-3.1521	0.99978	0.99977	0.999911	19666	0	0
Gmpr	4	0.00022989	0.00088296	0.616051	24	2	-4.2366	0.75147	0.77093	0.999911	15023	1	0.53725
Tm9sf2	4	0.00023624	0.00090057	0.616051	25	3	-5.1423	0.84106	0.84126	0.999911	16400	1	0.32182
Neil3	4	0.0002475	0.00093529	0.616051	26	3	-5.0269	0.97574	0.97585	0.999911	19148	0	0
Med16	4	0.0002535	0.00096046	0.616051	27	4	-3.8461	0.99805	0.99804	0.999911	19609	0	0
Tasp1	4	0.00027934	0.00105	0.616051	28	4	-3.1937	0.99972	0.99971	0.999911	19665	0	0
1700101E01Rik	4	0.00028097	0.0010546	0.616051	29	2	-4.5885	0.20124	0.35693	0.999911	6995	2	0.95455
Bysl	4	0.0002885	0.0010833	0.616051	30	4	-5.1305	0.99971	0.9997	0.999911	19664	0	0
Pla2g2d	4	0.00029761	0.001116	0.616051	31	2	-7.9864	0.89565	0.89558	0.999911	17493	0	0
Klhl20	4	0.00033205	0.0012362	0.616051	32	3	-3.7965	0.54262	0.66102	0.999911	12852	1	0.80436
Polr2i	4	0.00033337	0.0012398	0.616051	33	4	-4.4321	0.99967	0.99965	0.999911	19663	0	0
Pold2	4	0.00033337	0.0012398	0.616051	34	4	-5.0777	0.99967	0.99965	0.999911	19662	0	0
Tmem136	4	0.00033393	0.0012423	0.616051	35	2	-7.7989	0.62929	0.70103	0.999911	13617	1	0.74921
Hoxd1	4	0.00033626	0.0012478	0.616051	36	3	-4.4293	0.97022	0.97022	0.999911	19026	0	0
Ccdc39	3	0.00034642	0.0010284	0.616051	37	3	-3.2931	0.99965	0.99965	0.999911	19661	0	0
Mslnl	4	0.00035403	0.0013137	0.616051	38	3	-5.351	0.97109	0.97114	0.999911	19048	0	0
H2-T23	4	0.00035804	0.0013293	0.616051	39	4	-2.1826	0.99964	0.99963	0.999911	19660	0	0
Ppp1r3g	2	0.00036512	0.00071789	0.616051	40	2	-6.7699	0.99963	0.99963	0.999911	19659	0	0
Dppa4	4	0.00037657	0.0013988	0.616051	41	3	-5.1097	0.74934	0.76947	0.999911	14992	1	0.52746
Gareml	4	0.00038248	0.0014234	0.616051	42	4	-3.4335	0.98572	0.98566	0.999911	19355	0	0
Tspan18	4	0.00038313	0.001424	0.616051	43	1	-8.7592	0.051118	0.12656	0.967642	2569	3	1.163
Sltm	4	0.00038767	0.0014365	0.616051	44	3	-6.007	0.57828	0.67662	0.999911	13171	1	0.98318
Rpl12	4	0.00039026	0.0014476	0.616051	45	4	-5.6504	0.99961	0.9996	0.999911	19657	0	0
Wdr5	4	0.00039026	0.0014476	0.616051	46	4	-4.3073	0.99961	0.9996	0.999911	19658	0	0
Klf8	4	0.00039755	0.0014728	0.616051	47	4	-3.8886	0.9996	0.99959	0.999911	19656	0	0
H2bfm	4	0.00040676	0.001509	0.616051	48	4	-2.4151	0.99959	0.99958	0.999911	19655	0	0
Ccser1	4	0.00041762	0.0015447	0.616051	49	4	-3.8529	0.99958	0.99957	0.999911	19654	0	0
Nr1h5	4	0.00043313	0.0015935	0.616051	50	4	-4.7888	0.99957	0.99956	0.999911	19653	0	0
Ccdc159	4	0.00043421	0.0016021	0.616051	51	3	-3.4368	0.62644	0.6996	0.999911	13587	1	0.73145
Leng1	4	0.0004421	0.0016283	0.616051	52	3	-4.71	0.32176	0.47349	0.999911	9212	1	1.4419
Rps19	4	0.00046053	0.0017068	0.629435	53	4	-4.558	0.99954	0.99953	0.999911	19652	0	0
Dhx38	4	0.00047201	0.0017526	0.629435	54	3	-6.6799	0.026129	0.077225	0.940917	1602	1	2.5828
Nsf	4	0.00048318	0.0017918	0.629435	55	4	-3.3608	0.99952	0.99951	0.999911	19651	0	0
Rfpl4	4	0.00048528	0.0017979	0.629435	56	3	-3.9963	0.88668	0.88656	0.999911	17306	0	0
Ccrn4l	4	0.00052351	0.0019363	0.629435	57	4	-3.1003	0.99948	0.99947	0.999911	19650	0	0
Tpra1	4	0.00053635	0.0019841	0.629435	58	1	-7.0032	0.34306	0.49425	0.999911	9629	1	1.2141
Dag1	4	0.00056249	0.0020862	0.629435	59	3	-5.7343	0.87826	0.87815	0.999911	17144	0	0
Ffar4	4	0.00057432	0.002133	0.629435	60	4	-3.778	0.99516	0.99515	0.999911	19561	0	0
Fam3b	4	0.00057649	0.0021426	0.629435	61	3	-4.7995	0.9728	0.97288	0.999911	19084	0	0
Olfr1415	4	0.00058742	0.0021713	0.629435	62	2	-4.225	0.073281	0.16821	0.986203	3344	1	1.7379
Scn3a	4	0.0005909	0.0021813	0.629435	63	4	-2.5137	0.99941	0.99941	0.999911	19649	0	0
4930503E14Rik	4	0.00059983	0.0022161	0.629435	64	3	-6.0389	0.084904	0.18948	0.986203	3748	1	1.9577
Slc35a5	4	0.00060566	0.0022347	0.629435	65	4	-1.8768	0.99939	0.99939	0.999911	19648	0	0
Gm973	4	0.00060793	0.0022463	0.629435	66	4	-2.596	0.99939	0.99939	0.999911	19647	0	0
Pfdn2	4	0.00061329	0.0022659	0.629435	67	4	-4.4882	0.99939	0.99939	0.999911	19646	0	0
Mogs	4	0.00061767	0.002284	0.629435	68	3	-5.1855	0.95913	0.95909	0.999911	18779	0	0
Pbsn	4	0.00062175	0.0022981	0.629435	69	3	-3.0174	0.93984	0.93986	0.999911	18374	0	0
Rif1	4	0.00063304	0.0023353	0.629435	70	4	-5.0784	0.99937	0.99936	0.999911	19645	0	0
Olfr557	4	0.00063575	0.0023439	0.629435	71	2	-7.7482	0.81766	0.82053	0.999911	15986	1	0.38579
Pigf	4	0.00063849	0.002353	0.629435	72	1	-8.708	0.1373	0.28004	0.990841	5541	2	0.98182
Zfp28	4	0.00068488	0.0025155	0.629435	73	3	-5.3743	0.91716	0.91719	0.999911	17934	0	0
Wdr78	4	0.00068956	0.0025311	0.629435	74	2	-4.6224	0.83544	0.83614	0.999911	16298	1	0.32437
Haghl	4	0.00069602	0.0025548	0.629435	75	4	-1.8087	0.9993	0.99931	0.999911	19644	0	0
Dab1	4	0.0007003	0.0025689	0.629435	76	3	-4.7029	0.72175	0.75189	0.999911	14646	1	0.56102
Defb11	4	0.00070085	0.0025699	0.629435	77	4	-1.8043	0.9993	0.9993	0.999911	19643	0	0
Alg6	3	0.0007397	0.0021189	0.629435	78	3	-3.7462	0.99926	0.99928	0.999911	19642	0	0
Ddx46	4	0.00074016	0.0027098	0.629435	79	4	-4.1137	0.99926	0.99926	0.999911	19641	0	0
Tes	4	0.00074062	0.0027113	0.629435	80	2	-4.6512	0.017132	0.055367	0.938016	1152	2	1.3151
Rpa1	4	0.00075065	0.002745	0.629435	81	4	-4.4833	0.99925	0.99924	0.999911	19640	0	0
Nipbl	4	0.00075378	0.0027571	0.629435	82	4	-4.2754	0.99925	0.99924	0.999911	19639	0	0
Fam98b	4	0.00075433	0.0027601	0.629435	83	2	-6.5764	0.93026	0.93034	0.999911	18183	0	0
Prl3a1	4	0.00076031	0.0027822	0.629435	84	4	-1.3908	0.99924	0.99924	0.999911	19638	0	0
Slc22a20	4	0.0007664	0.0028054	0.629435	85	4	-2.5408	0.98497	0.98492	0.999911	19340	0	0
Serf2	4	0.00077782	0.0028421	0.629435	86	3	-5.3111	0.33361	0.48502	0.999911	9446	1	1.2273
Olfr9	4	0.00077992	0.0028502	0.629435	87	4	-3.5968	0.99922	0.99921	0.999911	19637	0	0
Mob3c	4	0.00078251	0.0028582	0.629435	88	3	-4.7235	0.86869	0.86847	0.999911	16959	0	0
Adam2	4	0.00079168	0.0028829	0.629435	89	2	-3.9789	0.82912	0.83047	0.999911	16184	1	0.35112
Sepsecs	4	0.0007944	0.0028965	0.629435	90	3	-5.4968	0.31174	0.46388	0.999911	9016	1	1.2724
H2-Ab1	4	0.0008042	0.0029302	0.629435	91	2	-7.7103	0.94019	0.9402	0.999911	18381	0	0
Tbp	4	0.0008179	0.0029679	0.629435	92	3	-6.2994	0.75897	0.77593	0.999911	15128	1	0.71878
Alpk1	4	0.00082973	0.0030132	0.629435	93	2	-7.6747	0.094923	0.20744	0.986203	4099	2	1.1421
Gnl3	4	0.00083672	0.0030399	0.629435	94	4	-2.9754	0.99916	0.99916	0.999911	19636	0	0
Siglec1	4	0.00084126	0.0030575	0.629435	95	4	-3.1086	0.99916	0.99915	0.999911	19635	0	0
Cdc23	4	0.00084518	0.0030714	0.629435	96	4	-5.0431	0.99915	0.99915	0.999911	19634	0	0
Cenpj	4	0.00086827	0.0031561	0.633613	97	2	-3.7034	0.91295	0.91289	0.999911	17851	0	0
Gal3st2	4	0.00086827	0.0031561	0.633613	98	2	-5.1385	0.43454	0.58316	0.999911	11318	2	0.53617
Polr3k	4	0.0009247	0.0033534	0.662129	99	4	-3.4039	0.99908	0.99907	0.999911	19633	0	0
Oxld1	4	0.00092918	0.0033655	0.662129	100	3	-4.1716	0.17594	0.33251	0.997965	6531	1	1.412
Zfp524	4	0.00094486	0.0034193	0.666062	101	2	-3.8801	0.79706	0.80381	0.999911	15653	1	0.44156
Serpinb1c	4	0.00097089	0.003519	0.678752	102	2	-6.0493	0.87149	0.87132	0.999911	17018	0	0
Erg	4	0.00099591	0.0036035	0.683882	103	2	-3.8552	0.70053	0.73919	0.999911	14411	1	0.7117
Zkscan5	4	0.00099887	0.0036151	0.683882	104	2	-7.7823	0.35151	0.50245	0.999911	9776	2	0.51709
Olfr609	4	0.001047	0.0037933	0.686938	105	3	-3.6169	0.89646	0.89639	0.999911	17511	0	0
Polr3e	4	0.0010489	0.0037978	0.686938	106	4	-4.6287	0.99895	0.99894	0.999911	19629	0	0
Srsf3	4	0.0010489	0.0037978	0.686938	107	4	-4.5675	0.99895	0.99894	0.999911	19630	0	0
Psmb4	4	0.0010489	0.0037978	0.686938	108	4	-3.5018	0.99895	0.99894	0.999911	19631	0	0
Ikbkap	4	0.0010508	0.0038058	0.686938	109	4	-3.1267	0.98743	0.9874	0.999911	19394	0	0
Nadk2	4	0.001074	0.0038939	0.687178	110	3	-4.473	0.50135	0.64421	0.999911	12511	1	0.91703
