id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
B930041F14Rik	4	7.8316e-06	3.1957e-05	0.549505	1	3	-7.4871	0.4327	0.44191	0.999963	8622	1	1.6264
B3gnt4	4	2.0791e-05	8.5301e-05	0.549505	2	4	-6.9018	0.99998	0.99998	0.999979	19674	0	0
Zfp445	4	2.5546e-05	0.00010342	0.549505	3	4	-3.193	0.94916	0.94912	0.999963	18491	0	0
Hoxd8	4	2.8397e-05	0.00011499	0.549505	4	4	-5.6301	0.96122	0.96113	0.999963	18706	0	0
Tmem27	4	3.5635e-05	0.00013965	0.549505	5	3	-7.5831	0.89154	0.89147	0.999963	17337	0	0
Rusc1	4	6.5459e-05	0.00026496	0.621858	6	4	-6.5124	0.99969	0.99968	0.999963	19662	0	0
Frmpd1	4	7.1434e-05	0.0002861	0.621858	7	4	-5.5737	0.95898	0.95894	0.999963	18664	0	0
Rps6ka2	4	8.3486e-05	0.00033491	0.621858	8	4	-6.8881	0.99992	0.99991	0.999963	19673	0	0
Fibp	4	8.8318e-05	0.00035052	0.621858	9	4	-7.4699	0.99991	0.99991	0.999963	19672	0	0
Hemk1	4	9.2776e-05	0.00036863	0.621858	10	4	-7.0059	0.99991	0.9999	0.999963	19671	0	0
Trp53	4	0.00010218	0.00040889	0.621858	11	3	-2.8935	0.92751	0.92762	0.999963	18046	0	0
Vmn2r18	4	0.00010218	0.00040889	0.621858	12	1	-7.4622	0.28906	0.33018	0.999963	6446	1	2.1338
Mrps34	4	0.00010314	0.00041091	0.621858	13	4	-5.2555	0.98721	0.98715	0.999963	19213	0	0
Cyp2d40	4	0.00012297	0.0004874	0.648505	14	3	-6.2551	0.63418	0.63404	0.999963	12398	0	0
Rnaseh2b	4	0.00012697	0.0005035	0.648505	15	4	-5.7805	0.99987	0.99987	0.999963	19670	0	0
Prkcz	4	0.00013294	0.00052816	0.648505	16	4	-7.321	0.99987	0.99987	0.999963	19669	0	0
Scgb1b2	4	0.00017308	0.0006731	0.648505	17	3	-5.0279	0.91115	0.91111	0.999963	17730	0	0
Notch1	4	0.00017881	0.00069071	0.648505	18	1	-8.9043	0.02831	0.062983	0.987889	1235	2	2.1751
Abcc3	4	0.00020266	0.00077425	0.648505	19	4	-6.0279	0.95504	0.95495	0.999963	18596	0	0
Ift74	4	0.00020764	0.00079136	0.648505	20	4	-6.2743	0.99771	0.99771	0.999963	19571	0	0
Olfr1026	4	0.0002299	0.00088296	0.648505	21	3	-2.6077	0.53147	0.53127	0.999963	10352	1	1.5075
Ang5	4	0.00023928	0.00090963	0.648505	22	3	-5.1641	0.12404	0.20111	0.992092	3968	1	2.6707
Col1a1	4	0.00024378	0.00092473	0.648505	23	4	-7.4196	0.99976	0.99975	0.999963	19668	0	0
Atpaf2	4	0.00024754	0.00093529	0.648505	24	4	-7.5226	0.99975	0.99975	0.999963	19667	0	0
Cyp3a11	4	0.00025211	0.00095643	0.648505	25	4	-6.6505	0.99975	0.99974	0.999963	19666	0	0
Tmprss5	4	0.00028098	0.0010546	0.648505	26	4	-3.6152	0.96356	0.96354	0.999963	18751	0	0
Eif1ax	4	0.00029682	0.0011134	0.648505	27	4	-6.2265	0.9997	0.99969	0.999963	19665	0	0
Cldn6	4	0.00030001	0.0011215	0.648505	28	4	-6.9788	0.9997	0.99969	0.999963	19664	0	0
Mllt11	4	0.00030974	0.0011608	0.648505	29	4	-6.9893	0.99969	0.99968	0.999963	19663	0	0
Cpox	4	0.00031574	0.0011819	0.648505	30	4	-6.768	0.99968	0.99967	0.999963	19661	0	0
Slc35f2	4	0.00033206	0.0012362	0.648505	31	1	-7.2121	0.54907	0.54861	0.999963	10702	0	0
Opa1	4	0.00033322	0.0012383	0.648505	32	4	-6.0781	0.99967	0.99965	0.999963	19659	0	0
1110004F10Rik	4	0.00033322	0.0012383	0.648505	33	4	-6.6562	0.99967	0.99965	0.999963	19660	0	0
Axl	4	0.00036026	0.0013354	0.648505	34	4	-5.5372	0.95971	0.95966	0.999963	18681	0	0
Olfr1107	4	0.00036026	0.0013354	0.648505	35	4	-5.4691	0.95429	0.9542	0.999963	18585	0	0
Eml4	4	0.00037028	0.0013817	0.648505	36	3	-6.5822	0.92787	0.928	0.999963	18050	0	0
Rev3l	4	0.00037424	0.0013938	0.648505	37	4	-6.7	0.99963	0.99962	0.999963	19658	0	0
Cxx1c	4	0.00038314	0.001424	0.648505	38	2	-3.9798	0.76466	0.76439	0.999963	14930	0	0
Gm14474	4	0.00038849	0.0014398	0.648505	39	3	-7.1546	0.35307	0.37757	0.999963	7382	1	1.9996
Oxsr1	4	0.00041261	0.0015276	0.648505	40	4	-6.7936	0.99959	0.99958	0.999963	19657	0	0
Senp1	4	0.00041998	0.0015513	0.648505	41	4	-6.7319	0.99958	0.99957	0.999963	19656	0	0
Tmeff1	4	0.00042046	0.0015518	0.648505	42	3	-7.9291	0.74932	0.74904	0.999963	14630	0	0
Itfg3	4	0.00043422	0.0016021	0.648505	43	1	-8.8454	0.38511	0.40276	0.999963	7854	1	1.8671
Homez	4	0.00045063	0.0016726	0.648505	44	3	-7.7435	0.90244	0.90242	0.999963	17547	0	0
Stk10	4	0.00046294	0.0017158	0.648505	45	3	-7.1997	0.62094	0.62075	0.999963	12137	0	0
Gm1661	4	0.0004771	0.0017702	0.648505	46	4	-6.5916	0.99952	0.99951	0.999963	19655	0	0
Plcxd1	4	0.00048529	0.0017979	0.648505	47	2	-7.5369	0.50983	0.51055	0.999963	9964	1	1.6334
Unc5c	4	0.00048753	0.0018064	0.648505	48	3	-5.4563	0.9037	0.90369	0.999963	17576	0	0
Olfr433	4	0.00053092	0.0019619	0.648505	49	3	-7.3948	0.71567	0.71537	0.999963	13991	0	0
Hspb11	4	0.00053637	0.0019841	0.648505	50	4	-3.7938	0.97783	0.97795	0.999963	19018	0	0
Npat	4	0.00053717	0.0019866	0.648505	51	3	-5.0452	0.63809	0.63794	0.999963	12479	0	0
Metap1	4	0.00053966	0.0019967	0.648505	52	4	-6.526	0.99946	0.99946	0.999963	19654	0	0
Tmem200b	4	0.00054566	0.0020138	0.648505	53	4	-6.724	0.99945	0.99945	0.999963	19653	0	0
Tango6	4	0.00055042	0.0020329	0.648505	54	4	-6.4391	0.99945	0.99944	0.999963	19652	0	0
Zfp773	4	0.00055493	0.0020475	0.648505	55	4	-6.4954	0.99945	0.99944	0.999963	19651	0	0
Gcgr	4	0.00055695	0.0020601	0.648505	56	3	-6.7521	0.5482	0.54777	0.999963	10681	0	0
Mpeg1	4	0.00057578	0.0021381	0.648505	57	3	-6.2588	0.81682	0.81666	0.999963	15890	0	0
Mrpl15	4	0.00058526	0.0021647	0.648505	58	3	-6.9877	0.8521	0.8518	0.999963	16570	0	0
Wfdc9	4	0.00058744	0.0021713	0.648505	59	1	-8.8082	0.079333	0.13747	0.992092	2712	2	1.795
Uqcrfs1	4	0.00059232	0.0021859	0.648505	60	4	-6.8986	0.99941	0.99941	0.999963	19650	0	0
Gnat1	4	0.00061878	0.002286	0.648505	61	3	-4.6586	0.30917	0.34474	0.999963	6742	1	2.0494
Gm12789	4	0.00061915	0.0022885	0.648505	62	4	-6.8723	0.99938	0.99938	0.999963	19649	0	0
Nudt9	4	0.00063851	0.002353	0.648505	63	2	-5.0002	0.05994	0.10939	0.992092	2139	1	2.958
Ppy	4	0.00064668	0.0023796	0.648505	64	3	-6.5081	0.55205	0.55156	0.999963	10763	0	0
Cdh2	4	0.00065459	0.0024088	0.648505	65	3	-4.6988	0.32692	0.35778	0.999963	6993	1	2.0191
Il15	4	0.0006598	0.0024244	0.648505	66	3	-7.4642	0.90089	0.90084	0.999963	17511	0	0
Elf1	4	0.00066637	0.0024471	0.648505	67	4	-6.1974	0.99933	0.99934	0.999963	19648	0	0
Hsd17b11	4	0.00068957	0.0025311	0.648505	68	2	-3.7665	0.5923	0.59208	0.999963	11575	0	0
Gm4064	4	0.00069271	0.0025457	0.648505	69	4	-7.1619	0.99931	0.99931	0.999963	19647	0	0
